planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,66.10809999983758,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000000.npz,000000
both,False,False,,27.41549999336712,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000001.npz,000001
both,False,False,,23.38560001226142,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000002.npz,000002
both,False,False,,30.180800007656217,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000003.npz,000003
both,False,False,,38.98199999821372,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000004.npz,000004
both,False,False,,53.43840000568889,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000005.npz,000005
both,False,False,,23.150900000473484,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000006.npz,000006
both,False,False,,23.212700005387887,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000007.npz,000007
both,False,False,,24.653600004967302,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000008.npz,000008
both,False,False,,23.132900008931756,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000009.npz,000009
both,False,False,,22.76480000000447,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000010.npz,000010
both,False,False,,23.264499992365018,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000011.npz,000011
both,False,False,,24.146000010659918,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000012.npz,000012
both,False,False,,23.110899986932054,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000013.npz,000013
both,False,False,,37.73040001397021,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000014.npz,000014
both,False,False,,21.691800007829443,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000015.npz,000015
both,False,False,,22.55160000640899,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000016.npz,000016
both,False,False,,21.636899997247383,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000017.npz,000017
both,False,False,,21.844100003363565,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000018.npz,000018
both,False,False,,23.152200010372326,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000019.npz,000019
both,False,False,,44.62470000726171,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000020.npz,000020
both,False,False,,47.94760001823306,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000021.npz,000021
both,False,False,,28.78930000588298,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000022.npz,000022
both,False,False,,60.40780001785606,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000023.npz,000023
both,False,False,,73.07149999542162,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000024.npz,000024
both,False,False,,22.337500005960464,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000025.npz,000025
both,False,False,,28.730799996992573,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000026.npz,000026
both,False,False,,27.2374999767635,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000027.npz,000027
both,False,False,,31.831300002522767,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000028.npz,000028
both,False,False,,25.239900016458705,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000029.npz,000029
both,False,False,,20.67410000017844,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000030.npz,000030
both,False,False,,24.143800023011863,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000031.npz,000031
both,False,False,,21.66379999835044,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000032.npz,000032
both,False,False,,22.99320002202876,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000033.npz,000033
both,False,False,,22.794000018620864,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000034.npz,000034
both,False,False,,27.924399997573346,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000035.npz,000035
both,False,False,,29.991599993081763,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000036.npz,000036
both,False,False,,25.048800016520545,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000037.npz,000037
both,False,False,,21.317899983841926,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000038.npz,000038
both,False,False,,21.615899982862175,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000039.npz,000039
both,False,False,,21.386500011431053,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000040.npz,000040
both,False,False,,22.172900004079565,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000041.npz,000041
both,False,False,,20.98249999107793,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000042.npz,000042
both,False,False,,22.01679997961037,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000043.npz,000043
both,False,False,,21.795200009364635,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000044.npz,000044
both,False,False,,20.707999996375293,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000045.npz,000045
both,False,False,,21.37939998647198,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000046.npz,000046
both,False,False,,21.928800008026883,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000047.npz,000047
both,False,False,,21.47440001135692,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000048.npz,000048
both,False,False,,22.68479997292161,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000049.npz,000049
both,False,False,,25.626800023019314,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000050.npz,000050
both,False,False,,22.062000003643334,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000051.npz,000051
both,False,False,,21.29790000617504,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000052.npz,000052
both,False,False,,21.790600003441796,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000053.npz,000053
both,False,False,,20.459999999729916,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000054.npz,000054
